container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
JWTW9518227,UXAF,3,1,2023,15,3,7,0,0,7D,7.0,7.0,3.0,355,F,22,254,2023-04-06 10:22:17
WJQX5219178,VXUR,1,0,2023,16,0,21,5,2,7A,21.0,7.0,4.0,999,F,45,251,2023-04-06 10:23:25
ZEOR3276451,YOSU,1,0,2023,17,6,22,1,3,8C,22.0,7.0,1.0,999,F,22,257,2023-04-06 10:23:55
EKHJ9743953,TDJI,1,0,2023,16,1,13,8,3,7B,13.0,9.0,2.0,999,F,45,252,2023-04-06 10:24:40
CWYW1275059,HVRS,0,2,2023,16,5,9,2,5,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 10:25:56
MNRW8100879,MGBO,0,2,2023,14,0,21,5,1,7A,21.0,0.0,0.0,999,F,45,251,2023-04-06 10:25:03
JQWY9237284,YOSU,0,2,2023,17,6,22,1,2,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 10:25:27
AYLQ4427440,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,2.0,4.0,379,F,45,255,2023-04-06 10:27:31
JFSX4379545,UXAF,3,1,2023,15,7,3,0,0,8D,3.0,5.0,1.0,395,F,22,258,2023-04-06 10:26:11
RFUG0020518,TYWJ,0,2,2023,15,1,13,8,2,7B,13.0,0.0,0.0,999,F,43,252,2023-04-06 10:27:54
KOCF1317549,UXAF,3,1,2023,15,3,7,0,0,7D,7.0,7.0,2.0,344,F,22,254,2023-04-06 10:30:11
LMQL2079346,UXAF,3,1,2023,15,3,8,0,0,7D,8.0,7.0,2.0,344,F,22,254,2023-04-06 10:28:17
LFBL6280151,UXAF,3,1,2023,15,7,3,0,0,8D,3.0,5.0,2.0,395,F,22,258,2023-04-06 10:30:12
QJRX8334822,YOSU,1,0,2023,17,6,22,6,2,8C,22.0,7.0,2.0,999,F,22,257,2023-04-06 10:33:27
MWVY9073622,UXAF,0,2,2023,15,5,1,4,4,8B,1.0,0.0,0.0,999,F,45,256,2023-04-06 10:30:30
CRND9008246,YOSU,0,2,2023,17,6,22,6,1,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 10:33:07
FTCE9719393,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,1.0,4.0,387,F,45,255,2023-04-06 10:31:17
ACNF4843725,SSFG,0,2,2023,23,7,3,8,3,8D,3.0,0.0,0.0,999,F,22,258,2023-04-06 10:31:13
CDSA9695181,ODLQ,0,2,2023,29,0,29,2,4,7A,29.0,0.0,0.0,999,F,45,251,2023-04-06 10:32:29
CWPY9790931,TPCT,0,2,2023,22,1,19,5,3,7B,19.0,0.0,0.0,999,F,45,252,2023-04-06 10:32:16
FADO6897382,UXAF,3,1,2023,15,2,31,0,0,7C,31.0,9.0,4.0,398,F,45,253,2023-04-06 10:38:09
KRDI3868934,UXAF,3,1,2023,15,5,3,0,0,8B,3.0,2.0,3.0,390,F,45,256,2023-04-06 10:34:29
BNIO1723353,UXAF,3,1,2023,15,3,8,0,0,7D,8.0,7.0,3.0,388,F,22,254,2023-04-06 10:34:03
OYGP7123984,UXAF,3,1,2023,15,3,7,0,0,7D,7.0,7.0,3.0,388,F,22,254,2023-04-06 10:34:23
FAQQ5500809,CGGA,1,0,2023,21,3,38,6,3,7D,36.0,1.0,1.0,999,F,20,258,2023-04-06 10:33:52
MFIP3123980,MGBO,1,0,2023,14,3,38,6,2,7D,36.0,1.0,2.0,999,F,22,258,2023-04-06 10:34:15
GJTO2091375,MDHF,1,0,2023,25,1,21,6,5,7B,21.0,9.0,4.0,999,F,45,252,2023-04-06 10:34:22
IEKO5031781,JKPF,1,0,2023,17,0,31,7,4,7A,31.0,2.0,3.0,999,F,45,251,2023-04-06 10:34:46
IMWZ7318130,MDHF,1,0,2023,25,1,21,6,4,7B,21.0,8.0,5.0,999,F,45,252,2023-04-06 10:36:15
TKYU1140873,SDIH,2,2,2023,27,4,23,2,5,8A,23.0,0.0,0.0,341,F,45,255,2023-04-06 10:34:40
ORQF2483089,RZSG,1,0,2023,28,5,13,7,4,8B,13.0,2.0,5.0,999,F,45,256,2023-04-06 10:37:15
WVRL2799538,QSAT,0,2,2023,29,3,38,6,1,7D,36.0,0.0,0.0,999,F,22,258,2023-04-06 10:36:29
FVXG4496815,MDHF,1,0,2023,25,1,21,6,3,7B,21.0,7.0,5.0,999,F,45,252,2023-04-06 10:37:15
LAKC9164678,YOSU,1,0,2023,17,5,13,7,3,8B,13.0,8.0,5.0,999,F,45,256,2023-04-06 10:37:45
RABT2488277,YOSU,0,2,2023,17,3,24,5,3,7D,24.0,0.0,0.0,999,F,22,254,2023-04-06 10:37:45
IVCM3920212,SDIH,2,2,2023,27,2,17,8,5,7C,17.0,0.0,0.0,318,F,45,253,2023-04-06 10:36:40
EAZG8979939,MGBO,0,2,2023,14,0,31,7,3,7A,31.0,0.0,0.0,999,F,45,251,2023-04-06 10:39:54
NYYN5271860,YOSU,1,0,2023,17,6,19,8,3,8C,19.0,3.0,1.0,999,F,22,257,2023-04-06 10:39:45
RBUQ8888249,YOSU,1,0,2023,17,6,19,8,2,8C,19.0,3.0,2.0,999,F,22,257,2023-04-06 10:38:52
WMER3430031,YOSU,0,2,2023,17,6,19,8,1,8C,19.0,0.0,0.0,999,F,22,257,2023-04-06 10:40:43
EHSF2390656,MZPH,0,2,2023,18,7,17,8,1,8D,17.0,0.0,0.0,999,F,22,258,2023-04-06 10:44:43
BFYD2327814,ORGJ,1,0,2023,23,0,31,9,4,7A,31.0,6.0,2.0,999,F,45,251,2023-04-06 10:40:23
SBRL6594326,YOSU,0,2,2023,17,5,13,7,2,8B,13.0,0.0,0.0,999,F,45,256,2023-04-06 10:47:47
TCTQ8845429,UXAF,3,1,2023,15,3,23,0,0,7D,23.0,7.0,1.0,395,F,22,254,2023-04-06 10:40:29
XQYR5918099,UXAF,3,1,2023,15,3,22,0,0,7D,22.0,7.0,1.0,395,F,22,254,2023-04-06 10:40:58
BAFZ2547860,RZSG,1,0,2023,29,2,27,1,4,7C,27.0,6.0,5.0,999,F,45,253,2023-04-06 10:40:52
VRWR6087888,APTB,0,2,2023,17,1,21,6,2,7B,21.0,0.0,0.0,999,F,45,252,2023-04-06 10:40:18
RZDR6042967,YOSU,1,0,2023,17,0,31,9,3,7A,31.0,3.0,4.0,999,F,45,251,2023-04-06 10:43:02
CUSG0728592,SLVN,1,0,2023,23,6,18,6,3,8C,18.0,2.0,3.0,999,F,22,257,2023-04-06 10:42:22
QCMT6740825,AIYA,1,0,2023,18,7,19,6,1,8D,19.0,2.0,1.0,999,F,22,258,2023-04-06 10:43:18
DCKU3198966,UXAF,3,1,2023,15,3,22,0,0,7D,22.0,7.0,2.0,399,F,22,254,2023-04-06 10:42:58
GBIW9121173,UXAF,3,1,2023,15,3,23,0,0,7D,23.0,7.0,2.0,399,F,22,254,2023-04-06 10:44:29
NTHI6321217,QSAT,2,2,2023,30,5,23,4,4,8B,23.0,0.0,0.0,309,F,45,256,2023-04-06 10:44:38
UUTL2932391,APTB,1,0,2023,18,0,31,9,2,7A,31.0,7.0,3.0,999,F,45,251,2023-04-06 10:44:00
IFMS9874376,UXAF,3,1,2023,15,3,23,0,0,7D,23.0,3.0,3.0,388,F,22,254,2023-04-06 10:46:16
NDNE7339894,UXAF,3,1,2023,15,3,22,0,0,7D,22.0,7.0,3.0,388,F,22,254,2023-04-06 10:43:27
LSIZ8560161,MSMT,1,0,2023,14,6,18,6,2,8C,18.0,5.0,3.0,999,F,22,257,2023-04-06 10:48:54
VOEK6233706,GNOR,0,2,2023,16,6,18,6,1,8C,18.0,0.0,0.0,999,F,22,257,2023-04-06 10:51:05
JMLO5334699,YOSU,1,0,2023,17,2,25,7,5,7C,25.0,3.0,2.0,999,F,45,253,2023-04-06 10:47:14
IPYF3293806,TPCT,0,2,2023,22,0,31,9,1,7A,31.0,0.0,0.0,999,F,45,251,2023-04-06 10:48:36
DWUY4746676,UXAF,3,1,2023,15,3,22,0,0,7D,22.0,7.0,4.0,398,F,22,254,2023-04-06 10:47:30
HZSV2637604,UXAF,3,1,2023,15,3,23,0,0,7D,23.0,7.0,4.0,398,F,22,254,2023-04-06 10:48:48
YNBN3537605,NULK,1,0,2023,15,2,25,7,4,7C,25.0,3.0,3.0,999,F,45,253,2023-04-06 10:48:47
VZPI0037587,QSAT,2,2,2023,30,5,7,2,4,8B,7.0,0.0,0.0,314,F,45,256,2023-04-06 10:48:09
RXIX6461334,SDIH,2,2,2023,27,4,23,1,4,8A,23.0,0.0,0.0,325,F,45,255,2023-04-06 10:51:03
LCTW1848238,ZKIE,0,2,2023,19,6,30,7,3,8C,30.0,0.0,0.0,999,F,22,257,2023-04-06 10:49:55
HXAD0462502,UXAF,3,1,2023,15,3,24,0,0,7D,24.0,9.0,1.0,389,F,22,254,2023-04-06 10:49:45
XRUZ9351781,UXAF,3,1,2023,15,3,23,0,0,7D,23.0,9.0,1.0,389,F,22,254,2023-04-06 10:49:48
AOMD7728723,UXAF,3,1,2023,15,7,18,0,0,8D,18.0,7.0,2.0,390,F,22,258,2023-04-06 10:51:11
UUSW3587254,UXAF,3,1,2023,15,7,19,0,0,8D,19.0,7.0,2.0,390,F,22,258,2023-04-06 10:50:35
WSEC5394724,RZSG,3,1,2023,29,4,23,0,0,8A,23.0,1.0,4.0,360,F,45,255,2023-04-06 10:52:06
XQKW4233022,ESQU,1,0,2023,21,5,25,2,4,8B,25.0,4.0,5.0,999,F,45,256,2023-04-06 10:52:51
JLYQ9248286,RZSG,3,1,2023,29,1,21,0,0,7B,21.0,6.0,2.0,351,F,45,252,2023-04-06 10:53:34
LLIP8074521,RZSG,3,1,2023,29,3,23,0,0,7D,23.0,9.0,2.0,349,F,22,254,2023-04-06 10:52:24
GKAB0341535,RZSG,3,1,2023,29,3,24,0,0,7D,24.0,9.0,2.0,349,F,22,254,2023-04-06 10:54:08
KNSR1545626,RZSG,3,1,2023,29,4,23,0,0,8A,23.0,3.0,5.0,350,F,45,255,2023-04-06 10:54:13
SXSN7398978,HXSD,0,2,2023,15,0,23,3,5,7A,23.0,0.0,0.0,999,F,45,251,2023-04-06 10:54:33
HPBP1500579,AMXM,0,2,2023,15,2,23,2,1,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 10:55:53
KBBJ3738366,UXAF,3,1,2023,15,7,18,0,0,8D,18.0,7.0,3.0,345,F,22,258,2023-04-06 10:55:10
PJXP9893280,UXAF,3,1,2023,15,7,19,0,0,8D,19.0,7.0,3.0,345,F,22,258,2023-04-06 10:55:05
XXIE6554391,ODLQ,0,2,2023,29,5,25,2,3,8B,25.0,0.0,0.0,999,F,45,256,2023-04-06 10:54:27
STKU9040221,UXAF,3,1,2023,15,3,24,0,0,7D,24.0,9.0,3.0,344,F,22,254,2023-04-06 10:57:13
NJNU3038623,UXAF,3,1,2023,15,3,23,0,0,7D,23.0,9.0,3.0,344,F,22,254,2023-04-06 10:55:40
ZVIH9661066,RZSG,3,1,2023,29,1,21,0,0,7B,21.0,6.0,3.0,311,F,45,252,2023-04-06 10:58:16
BWBN1522215,JTRC,1,0,2023,15,0,9,3,4,7A,9.0,4.0,5.0,999,F,45,251,2023-04-06 10:55:50
LNPB6525828,UXAF,3,1,2023,15,7,18,0,0,8D,18.0,6.0,1.0,395,F,22,258,2023-04-06 10:58:34
UIEX8784935,UXAF,3,1,2023,15,7,19,0,0,8D,19.0,6.0,1.0,395,F,22,258,2023-04-06 10:57:14
QMVZ2273847,RZSG,3,1,2023,29,3,23,0,0,7D,23.0,1.0,4.0,358,F,22,254,2023-04-06 10:57:17
CSCJ3395196,RZSG,3,1,2023,29,3,24,0,0,7D,24.0,9.0,4.0,358,F,22,254,2023-04-06 11:00:01
WBMO1952358,RZSG,3,1,2023,29,4,13,0,0,8A,13.0,2.0,2.0,370,F,45,255,2023-04-06 10:58:17
KFNI5130056,TWYM,1,0,2023,15,0,9,3,3,7A,9.0,2.0,5.0,999,F,45,251,2023-04-06 10:58:31
XKRF7495824,SKBN,0,2,2023,22,6,25,5,2,8C,25.0,0.0,0.0,999,F,22,257,2023-04-06 10:59:23
HZYB7731695,UKVE,0,2,2023,18,2,25,7,3,7C,25.0,0.0,0.0,999,F,45,253,2023-04-06 10:59:03
OVZQ7421537,TWYM,0,2,2023,15,0,9,3,2,7A,9.0,0.0,0.0,999,F,45,251,2023-04-06 10:59:18
YCTI8341238,UXAF,3,1,2023,15,7,18,0,0,8D,18.0,6.0,2.0,399,F,22,258,2023-04-06 10:59:15
ELLR9688653,UXAF,3,1,2023,15,7,19,0,0,8D,19.0,6.0,2.0,399,F,22,258,2023-04-06 11:09:29
IKBB5811563,MPFG,1,0,2023,17,5,13,4,5,8B,13.0,7.0,2.0,999,F,45,256,2023-04-06 11:02:13
XJFX7856770,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,6.0,3.0,344,F,45,255,2023-04-06 11:02:33
RQXK8605816,UXAF,3,1,2023,15,7,18,0,0,8D,18.0,6.0,3.0,387,F,22,258,2023-04-06 11:01:38
FQXD7128995,UXAF,3,1,2023,15,7,19,0,0,8D,19.0,6.0,3.0,387,F,22,258,2023-04-06 11:01:31
WEOB0772620,UGAO,1,0,2023,19,5,13,4,4,8B,13.0,7.0,3.0,999,F,45,256,2023-04-06 11:05:28
PSOA6943511,KMXV,1,0,2023,23,2,19,9,4,7C,19.0,3.0,5.0,999,F,45,253,2023-04-06 11:02:31
UCRF7273300,YZCI,1,0,2023,19,6,6,8,3,8C,6.0,3.0,3.0,999,F,22,257,2023-04-06 11:05:04
SFAL2587140,UXAF,3,1,2023,15,3,13,0,0,7D,13.0,5.0,1.0,398,F,22,254,2023-04-06 11:04:55
MLMR3606135,ODLQ,0,2,2023,29,0,15,4,5,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 11:04:50
HOEK0136317,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,5.0,1.0,398,F,22,254,2023-04-06 11:04:55
VBIT2131830,UXAF,3,1,2023,15,1,23,0,0,7B,23.0,3.0,4.0,395,F,45,252,2023-04-06 11:06:01
ECJW4685952,YZCI,1,0,2023,19,6,6,8,2,8C,6.0,2.0,3.0,999,F,22,257,2023-04-06 11:05:05
QYSZ8841491,RMOD,1,0,2023,14,5,13,4,3,8B,13.0,7.0,4.0,999,F,45,256,2023-04-06 11:05:46
FIUS7422048,RZSG,3,1,2023,29,7,18,0,0,8D,18.0,5.0,3.0,331,F,22,258,2023-04-06 11:05:08
IMSO4989926,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,2.0,3.0,303,F,43,255,2023-04-06 11:04:56
EKGQ0339475,RZSG,3,1,2023,29,7,19,0,0,8D,19.0,5.0,3.0,331,F,22,258,2023-04-06 11:05:17
FIBI0103163,MPFG,1,0,2023,17,2,19,9,3,7C,19.0,2.0,5.0,999,F,45,253,2023-04-06 11:05:32
TKHF0174126,RZSG,3,1,2023,29,3,12,0,0,7D,12.0,5.0,2.0,360,F,22,254,2023-04-06 11:05:38
ZLAJ9524045,RZSG,3,1,2023,29,3,13,0,0,7D,13.0,5.0,2.0,360,F,22,254,2023-04-06 11:07:59
JYFX6703160,RMOD,1,0,2023,14,5,13,4,2,8B,13.0,7.0,5.0,999,F,45,256,2023-04-06 11:06:32
PJXP7928319,TWYM,1,0,2023,15,2,19,9,2,7C,19.0,8.0,5.0,999,F,45,253,2023-04-06 11:14:26
XWXO2448032,UXAF,3,1,2023,15,3,13,0,0,7D,13.0,5.0,3.0,379,F,22,254,2023-04-06 11:07:45
EADP0258949,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,5.0,3.0,379,F,22,254,2023-04-06 11:07:44
EBKE8340016,UXAF,3,1,2023,15,7,18,0,0,8D,18.0,9.0,3.0,390,F,22,258,2023-04-06 11:11:02
ZBRD1270204,UXAF,3,1,2023,15,1,23,0,0,7B,23.0,2.0,4.0,344,F,45,252,2023-04-06 11:11:01
CUKW1504856,UXAF,3,1,2023,15,7,19,0,0,8D,19.0,9.0,3.0,390,F,22,258,2023-04-06 11:08:43
BQHG8353169,XQHP,0,2,2023,21,6,6,8,1,8C,6.0,0.0,0.0,999,F,22,257,2023-04-06 11:15:49
LTCT0397193,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,1.0,3.0,355,F,45,255,2023-04-06 11:09:48
DKDS8452120,RMOD,0,2,2023,14,5,13,4,1,8B,13.0,0.0,0.0,999,F,45,256,2023-04-06 11:08:37
KZRP9168604,RZSG,3,1,2023,29,3,12,0,0,7D,12.0,5.0,4.0,351,F,22,254,2023-04-06 11:10:42
KQVC7639515,RZSG,3,1,2023,29,3,13,0,0,7D,13.0,5.0,4.0,351,F,22,254,2023-04-06 11:09:28
EIRK6058231,JTRC,0,2,2023,15,2,19,9,1,7C,19.0,0.0,0.0,999,F,45,253,2023-04-06 11:11:26
AHNM3691567,ODLQ,1,0,2023,29,0,15,1,4,7A,15.0,6.0,2.0,999,F,45,251,2023-04-06 11:10:48
MRFJ5091694,RZSG,3,1,2023,29,7,15,0,0,8D,15.0,5.0,1.0,337,F,22,258,2023-04-06 11:11:17
EPWU9382684,RZSG,3,1,2023,29,7,16,0,0,8D,16.0,5.0,1.0,337,F,22,258,2023-04-06 11:11:56
YTWE7803804,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,7.0,4.0,395,F,45,255,2023-04-06 11:12:25
AIDX1291334,UXAF,3,1,2023,15,1,23,0,0,7B,23.0,1.0,4.0,303,F,45,252,2023-04-06 11:11:54
KSTF0018147,UXAF,3,1,2023,15,7,15,0,0,8D,15.0,5.0,2.0,399,F,22,258,2023-04-06 11:13:12
PZJG5751718,SSFG,0,2,2023,23,0,15,1,3,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 11:13:39
TJWK0535229,UXAF,3,1,2023,15,7,16,0,0,8D,16.0,5.0,2.0,399,F,22,258,2023-04-06 11:14:53
PEZE2500268,UXAF,1,0,2023,15,5,1,5,4,8B,1.0,4.0,4.0,999,F,45,256,2023-04-06 11:14:50
MZHN5125414,UXAF,3,1,2023,15,2,21,0,0,7C,21.0,1.0,3.0,389,F,45,253,2023-04-06 11:19:02
TZLE3817959,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,7.0,4.0,344,F,45,255,2023-04-06 11:16:03
DLMG4485394,UXAF,3,1,2023,15,1,23,0,0,7B,23.0,5.0,5.0,355,F,43,252,2023-04-06 11:15:52
VWCA6595895,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,6.0,4.0,395,F,43,255,2023-04-06 11:15:12
PGOJ9567949,UXAF,0,2,2023,15,5,1,5,3,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 11:15:41
CEYR9258844,YOSU,0,2,2023,17,2,27,1,3,7C,27.0,0.0,0.0,999,F,45,253,2023-04-06 11:16:47
RWNP8313550,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,5.0,4.0,303,F,45,255,2023-04-06 11:18:54
HBAD9996111,UXAF,1,0,2023,15,5,1,6,4,8B,1.0,7.0,5.0,999,F,45,256,2023-04-06 11:17:39
GFSE9404550,UXAF,3,1,2023,15,4,13,0,0,8A,13.0,3.0,4.0,344,F,45,255,2023-04-06 11:20:23
XAKW9096198,UXAF,0,2,2023,15,5,1,6,3,8B,1.0,0.0,0.0,999,F,45,256,2023-04-06 11:21:55
NDSQ2375304,RZSG,3,1,2023,29,1,23,0,0,7B,23.0,6.0,5.0,327,F,45,252,2023-04-06 11:21:39
WQNG5175996,TWYM,0,2,2023,15,2,13,1,5,7C,13.0,0.0,0.0,999,F,45,253,2023-04-06 11:22:35
JBUS1276272,RZSG,3,1,2023,29,3,11,0,0,7D,11.0,4.0,1.0,350,F,22,254,2023-04-06 11:23:36
FVXV9228432,RZSG,3,1,2023,29,3,12,0,0,7D,12.0,4.0,1.0,350,F,22,254,2023-04-06 11:23:53
TQGW9634108,SSFG,0,2,2023,23,0,15,5,5,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 11:23:46
GTML2223040,TPCT,1,0,2023,22,5,11,3,3,8B,11.0,5.0,2.0,999,F,45,256,2023-04-06 11:24:15
AXXJ7048077,UXAF,3,1,2023,15,7,15,0,0,8D,15.0,2.0,1.0,387,F,22,258,2023-04-06 11:25:52
KZTM1463359,UXAF,3,1,2023,15,7,16,0,0,8D,16.0,2.0,1.0,387,F,22,258,2023-04-06 11:23:56
TMSZ7258463,ESQU,1,0,2023,21,2,11,9,5,7C,11.0,3.0,4.0,999,F,45,253,2023-04-06 11:25:14
TFJQ3200211,UXAF,3,1,2023,15,1,23,0,0,7B,23.0,3.0,5.0,395,F,43,252,2023-04-06 11:27:25
UNVB4718666,RZSG,3,1,2023,29,4,13,0,0,8A,13.0,9.0,4.0,358,F,45,255,2023-04-06 11:24:59
ZYDD6213587,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,6.0,2.0,398,F,22,254,2023-04-06 11:27:54
WOLE4757025,WXWA,1,0,2023,15,5,11,3,2,8B,11.0,5.0,3.0,999,F,45,256,2023-04-06 11:28:27
VVYT6633186,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,4.0,2.0,398,F,22,254,2023-04-06 11:25:22
MXGA6009125,UXAF,3,1,2023,15,0,15,0,0,7A,15.0,6.0,3.0,388,F,45,251,2023-04-06 11:28:29
HRJD7751884,XRWU,1,0,2023,22,1,25,8,3,7B,25.0,2.0,5.0,999,F,45,252,2023-04-06 11:28:26
QINP3371189,YOSU,0,2,2023,17,6,22,5,3,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 11:28:14
PRQJ3432909,RZSG,3,1,2023,29,4,13,0,0,8A,13.0,2.0,4.0,327,F,45,255,2023-04-06 11:29:40
KZIF4607315,TPCT,0,2,2023,22,2,11,9,4,7C,11.0,0.0,0.0,999,F,45,253,2023-04-06 11:28:38
ICML9938167,UXAF,3,1,2023,15,7,15,0,0,8D,15.0,2.0,2.0,390,F,22,258,2023-04-06 11:28:34
ETGW3974104,UXAF,3,1,2023,15,5,11,0,0,8B,11.0,1.0,2.0,355,F,45,256,2023-04-06 11:29:03
YYSC0803013,UXAF,3,1,2023,15,7,16,0,0,8D,16.0,2.0,2.0,390,F,22,258,2023-04-06 11:30:13
ADAH8214149,RZSG,3,1,2023,29,0,15,0,0,7A,15.0,1.0,3.0,310,F,45,251,2023-04-06 11:34:42
OOOT7444369,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,3.0,2.0,345,F,22,254,2023-04-06 11:31:22
SZFF6705586,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,3.0,2.0,345,F,22,254,2023-04-06 11:29:32
IICK9248550,UXAF,3,1,2023,15,2,9,0,0,7C,9.0,7.0,2.0,303,F,45,253,2023-04-06 11:31:11
OMGI6317661,ODLQ,0,2,2023,29,5,9,6,4,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 11:31:45
STKB2308779,UXAF,3,1,2023,15,1,23,0,0,7B,23.0,4.0,5.0,344,F,45,252,2023-04-06 11:30:56
DEZN3337342,UXAF,3,1,2023,15,7,15,0,0,8D,15.0,2.0,3.0,399,F,22,258,2023-04-06 11:33:20
ZZQX1568467,UXAF,3,1,2023,15,7,16,0,0,8D,16.0,2.0,3.0,399,F,22,258,2023-04-06 11:31:02
TIHR3355533,RZSG,3,1,2023,29,0,15,0,0,7A,15.0,6.0,4.0,304,F,45,251,2023-04-06 11:34:14
TLJE2322255,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,3.0,2.0,387,F,22,254,2023-04-06 11:34:22
QANA6757511,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,3.0,2.0,387,F,22,254,2023-04-06 11:33:53
BYPH6498185,UXAF,1,0,2023,15,4,27,7,4,8A,27.0,3.0,5.0,999,F,45,255,2023-04-06 11:34:24
MTKF5294389,SSFG,0,2,2023,23,6,10,6,3,8C,10.0,0.0,0.0,999,F,22,257,2023-04-06 11:34:21
OGNS1955874,VXUR,1,0,2023,16,1,25,1,4,7B,25.0,8.0,3.0,999,F,45,252,2023-04-06 11:34:15
WEUB4049799,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,3.0,3.0,353,F,22,254,2023-04-06 11:34:31
BZZK6540463,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,3.0,3.0,353,F,22,254,2023-04-06 11:36:52
KNYY0831335,SSFG,1,0,2023,23,2,29,4,2,7C,29.0,5.0,3.0,999,F,45,253,2023-04-06 11:35:42
KBLD1919630,RZSG,3,1,2023,29,5,9,0,0,8B,9.0,7.0,3.0,349,F,45,256,2023-04-06 11:36:09
YHQX7514894,TWYM,1,0,2023,15,1,25,1,3,7B,25.0,8.0,4.0,999,F,45,252,2023-04-06 11:37:49
QLRW4139458,UXAF,0,2,2023,15,4,25,3,4,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 11:37:57
RRUW0101461,RZSG,3,1,2023,29,0,15,0,0,7A,15.0,1.0,4.0,327,F,45,251,2023-04-06 11:38:46
ERVS2347992,ZKIE,1,0,2023,21,6,15,5,3,8C,15.0,7.0,2.0,999,F,22,257,2023-04-06 11:38:33
LQOI5312728,RZSG,3,1,2023,29,2,29,0,0,7C,29.0,9.0,1.0,310,F,45,253,2023-04-06 11:38:33
YMTI6310004,JTRC,1,0,2023,15,5,21,7,4,8B,21.0,4.0,2.0,999,F,45,256,2023-04-06 11:39:05
KLRE5160681,AMXM,0,2,2023,15,7,19,4,3,8D,19.0,0.0,0.0,999,F,22,258,2023-04-06 11:40:35
CDDZ2713092,XQHP,0,2,2023,21,1,25,1,2,7B,25.0,0.0,0.0,999,F,45,252,2023-04-06 11:41:03
BPVE7864277,SDIH,2,2,2023,27,3,32,4,2,7D,32.0,0.0,0.0,318,F,22,254,2023-04-06 11:40:46
FDRG6905948,RZSG,3,1,2023,29,0,13,0,0,7A,13.0,5.0,4.0,304,F,45,251,2023-04-06 11:39:34
HDRL6442282,TWYM,0,2,2023,15,5,21,7,3,8B,21.0,0.0,0.0,999,F,45,256,2023-04-06 11:44:53
UZYV3612185,RZSG,3,1,2023,29,4,13,0,0,8A,13.0,1.0,4.0,331,F,43,255,2023-04-06 11:42:14
SWNF7355880,SSFG,0,2,2023,23,2,29,4,1,7C,29.0,0.0,0.0,999,F,45,253,2023-04-06 11:41:24
HXXI0760120,YOSU,1,0,2023,17,6,15,5,2,8C,15.0,7.0,3.0,999,F,22,257,2023-04-06 11:40:49
LQJR2406824,TWYM,1,0,2023,15,3,27,3,3,7D,27.0,6.0,2.0,999,F,22,254,2023-04-06 11:45:05
ECPH4862988,TWYM,0,2,2023,15,7,11,6,2,8D,11.0,0.0,0.0,999,F,22,258,2023-04-06 11:43:13
ZCEE4391486,RZSG,3,1,2023,29,0,13,0,0,7A,13.0,5.0,5.0,349,F,45,251,2023-04-06 11:44:24
PVDH9864569,TWYM,1,0,2023,15,3,27,3,2,7D,27.0,6.0,3.0,999,F,22,254,2023-04-06 11:44:34
OIYI2119979,RZSG,3,1,2023,29,5,21,0,0,8B,21.0,5.0,5.0,317,F,45,256,2023-04-06 11:44:54
BDCG8547964,YOSU,0,2,2023,17,6,15,5,1,8C,15.0,0.0,0.0,999,F,22,257,2023-04-06 11:43:34
BAFZ2547860,RZSG,0,2,2023,29,2,27,6,5,7C,27.0,0.0,0.0,999,F,45,253,2023-04-06 11:42:48
EMPU1952374,ODLQ,0,2,2023,29,1,15,4,2,7B,15.0,0.0,0.0,999,F,45,252,2023-04-06 11:46:11
JHDI2319415,EEYN,0,2,2023,22,4,27,7,3,8A,27.0,0.0,0.0,999,F,40,255,2023-04-06 11:45:53
