order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
9664,VYSA5673457,QSAT,VL,unload,2023,30,8C,9,1,2,8C,9,0,0,385,F,22,257,2023-04-06 11:58:58,9.0,0.0,0.0
9665,JPBN7236177,QSAT,VL,unload,2023,30,7D,27,5,3,7D,27,0,0,307,F,22,254,2023-04-06 12:02:19,27.0,0.0,0.0
9666,TIHR3355533,RZSG,TS,change,2023,29,7A,15,6,4,7A,15,5,5,999,F,45,251,2023-04-06 12:02:41,15.0,6.0,5.0
9667,EGZF8790370,QSAT,VL,unload,2023,30,8C,9,5,2,8C,9,0,0,301,F,22,257,2023-04-06 12:09:55,9.0,0.0,0.0
9668,SHDC3780032,QSAT,VL,unload,2023,30,8B,19,6,3,8B,19,0,0,378,F,45,256,2023-04-06 12:03:43,19.0,0.0,0.0
9669,VBIT2131830,UXAF,GD,unload,2023,15,7B,23,3,4,7B,23,0,0,999,F,45,252,2023-04-06 12:02:22,23.0,0.0,0.0
9670,BJJV1284025,QSAT,VL,unload,2023,30,8D,16,7,3,8D,16,0,0,374,F,22,258,2023-04-06 12:05:44,16.0,0.0,0.0
9671,MXGA6009125,UXAF,TS,change,2023,15,7A,15,6,3,7A,15,4,5,999,F,45,251,2023-04-06 12:02:45,15.0,4.0,5.0
9672,PPBH9109415,SDIH,VL,unload,2023,27,7C,11,2,5,7C,11,0,0,330,F,45,253,2023-04-06 12:04:36,11.0,0.0,0.0
9673,BMHS3933991,TWYM,GD,unload,2023,15,7D,38,8,3,7D,38,0,0,999,F,22,254,2023-04-06 12:10:05,36.0,0.0,0.0
9674,CJAJ4714749,YOSU,TS,change,2023,17,8D,24,7,3,8D,24,2,3,999,F,22,258,2023-04-06 12:05:53,24.0,2.0,3.0
9675,FREM6158847,UXAF,VU,load,2023,15,8B,19,0,0,8B,19,5,5,355,F,45,256,2023-04-06 12:04:38,19.0,5.0,5.0
9676,AHNM3691567,ODLQ,GD,unload,2023,29,7A,15,6,2,7A,15,0,0,999,F,45,251,2023-04-06 12:06:14,15.0,0.0,0.0
9677,CJAJ4714749,YOSU,TS,change,2023,17,8D,24,2,3,8D,24,4,1,999,F,22,258,2023-04-06 12:07:04,24.0,4.0,1.0
9678,SZKH2458107,QSAT,VL,unload,2023,30,8C,21,7,3,8C,21,0,0,301,F,22,257,2023-04-06 12:06:31,21.0,0.0,0.0
9679,RZPM9964394,UXAF,VU,load,2023,15,7B,19,0,0,7B,19,5,3,343,F,45,252,2023-04-06 12:08:59,19.0,5.0,3.0
9680,JHXV9916270,RZSG,VU,load,2023,29,7C,11,0,0,7C,11,9,4,304,F,45,253,2023-04-06 12:10:28,11.0,9.0,4.0
9681,KEGV1816078,TWYM,TS,change,2023,15,8A,27,8,4,8A,27,7,3,999,F,45,255,2023-04-06 12:09:22,27.0,7.0,3.0
9682,CHLO1435014,SDIH,VL,unload,2023,27,8B,5,4,4,8B,5,0,0,315,F,45,256,2023-04-06 12:10:30,5.0,0.0,0.0
9683,RYUY5186310,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,5,4,310,F,45,252,2023-04-06 12:10:41,19.0,5.0,4.0
9684,NKEW1515420,UXAF,TS,change,2023,15,7D,17,3,4,7D,17,8,2,999,F,22,254,2023-04-06 12:08:53,17.0,8.0,2.0
9685,AVIQ2970384,ZKIE,TS,change,2023,21,8A,27,8,3,8A,27,7,4,999,F,45,255,2023-04-06 12:10:59,27.0,7.0,4.0
9686,MPFJ2820720,UXAF,VU,load,2023,15,7C,11,0,0,7C,11,4,5,303,F,45,253,2023-04-06 12:11:32,11.0,4.0,5.0
9687,TNOB7836772,ODLQ,GD,unload,2023,29,7A,31,8,4,7A,31,0,0,999,F,45,251,2023-04-06 12:11:12,31.0,0.0,0.0
9688,CADK8948981,YOSU,GD,unload,2023,17,8D,24,7,2,8D,24,0,0,999,F,22,258,2023-04-06 12:12:41,24.0,0.0,0.0
9689,RDKH4955190,UXAF,TS,change,2023,15,7D,17,3,3,7D,17,5,1,999,F,22,254,2023-04-06 12:11:20,17.0,5.0,1.0
9690,YPDP3992960,UXAF,VU,load,2023,15,7B,19,0,0,7B,19,3,4,376,F,45,252,2023-04-06 12:12:01,19.0,3.0,4.0
9691,YBQM2657068,UXAF,TS,change,2023,15,7D,18,3,2,7D,18,1,5,999,F,22,254,2023-04-06 12:14:04,18.0,1.0,5.0
9692,TBNI1371957,UXAF,TS,change,2023,15,7D,17,3,2,7D,18,3,2,999,F,22,254,2023-04-06 12:12:50,18.0,3.0,2.0
9693,YBQM2657068,UXAF,TS,change,2023,15,7D,18,1,5,7D,17,3,2,999,F,22,254,2023-04-06 12:11:50,17.0,3.0,2.0
9694,UPGH1200576,UXAF,VU,load,2023,15,7C,9,0,0,7C,9,7,3,388,F,45,253,2023-04-06 12:16:51,9.0,7.0,3.0
9695,BOYW3031887,TWYM,GD,unload,2023,15,8A,27,8,2,8A,27,0,0,999,F,45,255,2023-04-06 12:14:27,27.0,0.0,0.0
9696,CVUT2871559,SDIH,VL,unload,2023,27,8B,3,1,4,8B,3,0,0,322,F,45,256,2023-04-06 12:13:32,3.0,0.0,0.0
9697,SMTZ3371089,RZSG,VU,load,2023,29,7A,31,0,0,7A,31,9,1,327,F,45,251,2023-04-06 12:13:26,31.0,9.0,1.0
9698,YBQM2657068,UXAF,TS,change,2023,15,7D,17,3,2,7D,17,5,2,999,F,22,254,2023-04-06 12:16:48,17.0,5.0,2.0
9699,ROWZ7303440,MPFG,GD,unload,2023,17,8C,14,2,2,8C,14,0,0,999,F,22,257,2023-04-06 12:15:41,14.0,0.0,0.0
9700,EIPB8201786,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,6,5,349,F,45,252,2023-04-06 12:15:05,19.0,6.0,5.0
9701,ZJKB0888447,UXAF,VU,load,2023,15,8A,25,0,0,8A,25,3,4,396,F,45,255,2023-04-06 12:15:32,25.0,3.0,4.0
9702,DRGE7810093,UXAF,TS,change,2023,15,8D,1,6,3,8D,1,8,3,999,F,22,258,2023-04-06 12:17:01,1.0,8.0,3.0
9703,NHSG6681005,RZSG,VU,load,2023,29,7C,7,0,0,7C,7,9,2,304,F,45,253,2023-04-06 12:17:02,7.0,9.0,2.0
9704,CBNX4283163,RZSG,VU,load,2023,29,7A,31,0,0,7A,31,9,2,339,F,45,251,2023-04-06 12:17:16,31.0,9.0,2.0
9705,TJXS0371830,UXAF,GD,unload,2023,15,7D,17,3,1,7D,17,0,0,999,F,22,254,2023-04-06 12:18:34,17.0,0.0,0.0
9706,NWNY6165095,SLVN,TS,change,2023,23,8B,15,6,3,8B,15,1,3,999,F,45,256,2023-04-06 12:17:07,15.0,1.0,3.0
9707,XHRA3774331,UXAF,TS,change,2023,15,8D,1,6,2,8D,1,9,3,999,F,22,258,2023-04-06 12:18:04,1.0,9.0,3.0
9708,PFRS4229565,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,5,5,331,F,45,252,2023-04-06 12:22:32,19.0,5.0,5.0
9709,GQCR9183324,ESQU,TS,change,2023,21,8B,15,6,2,8B,15,4,4,999,F,45,256,2023-04-06 12:19:59,15.0,4.0,4.0
9710,MXPN7398260,MPFG,GD,unload,2023,17,8C,18,8,3,8C,18,0,0,999,F,22,257,2023-04-06 12:19:22,18.0,0.0,0.0
9711,FNMC8081450,HXSD,TS,change,2023,15,7A,23,2,5,7A,23,6,2,999,F,45,251,2023-04-06 12:20:54,23.0,6.0,2.0
9712,JHHG5665288,YOSU,GD,unload,2023,17,7D,18,7,3,7D,18,0,0,999,F,22,254,2023-04-06 12:21:22,18.0,0.0,0.0
9713,FPVV4681808,RZSG,VU,load,2023,29,7C,7,0,0,7C,7,9,3,310,F,45,253,2023-04-06 12:21:48,7.0,9.0,3.0
9714,PKKC2459376,UXAF,GD,unload,2023,15,8D,1,6,1,8D,1,0,0,999,F,22,258,2023-04-06 12:21:37,1.0,0.0,0.0
9715,OHJE3545775,SSFG,GD,unload,2023,23,8B,15,6,1,8B,15,0,0,999,F,45,256,2023-04-06 12:22:50,15.0,0.0,0.0
9716,ISLY5182687,YOSU,GD,unload,2023,16,7A,23,2,4,7A,23,0,0,999,F,45,251,2023-04-06 12:24:57,23.0,0.0,0.0
9717,OKXX5377577,UXAF,GD,unload,2023,15,8D,1,4,3,8D,1,0,0,999,F,22,258,2023-04-06 12:23:49,1.0,0.0,0.0
9718,GWUO3733977,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,4,5,317,F,45,252,2023-04-06 12:24:34,19.0,4.0,1.0
9719,XVEJ4981556,TWYM,TS,change,2023,15,8C,22,8,3,8C,22,6,1,999,F,22,257,2023-04-06 12:24:51,22.0,6.0,1.0
9720,NKEW1515420,UXAF,GD,unload,2023,15,7D,17,8,2,7D,17,0,0,999,F,22,254,2023-04-06 12:25:41,17.0,0.0,0.0
9721,LWYR6417661,UXAF,TS,change,2023,15,8D,1,1,3,8D,1,2,1,999,F,22,258,2023-04-06 12:24:16,1.0,2.0,1.0
9722,YNIR6357319,RZSG,VU,load,2023,29,8B,15,0,0,8B,15,8,4,327,F,45,256,2023-04-06 12:25:39,15.0,8.0,4.0
9723,NGBF7867734,PNFY,TS,change,2023,20,8C,22,8,2,8C,22,6,2,999,F,22,257,2023-04-06 12:25:45,22.0,6.0,2.0
9724,OZKY2377888,RZSG,VU,load,2023,29,7C,7,0,0,7C,7,2,3,304,F,45,253,2023-04-06 12:28:34,7.0,2.0,3.0
9725,UUTL0022743,RZSG,TS,change,2023,29,8D,1,1,2,8D,1,2,2,999,F,22,258,2023-04-06 12:28:22,1.0,2.0,2.0
9726,RCFO6858629,JKPF,TS,change,2023,17,8A,11,3,3,8A,11,4,4,999,F,45,255,2023-04-06 12:30:04,11.0,4.0,4.0
9727,LVID1494393,RZSG,VU,load,2023,29,7A,21,0,0,7A,21,5,1,339,F,45,251,2023-04-06 12:29:18,21.0,5.0,1.0
9728,ZYDD6213587,UXAF,GD,unload,2023,15,7D,11,4,2,7D,11,0,0,999,F,22,254,2023-04-06 12:29:06,11.0,0.0,0.0
9729,EMGS4479708,RZSG,TS,change,2023,27,8B,9,3,5,8B,9,7,4,999,F,45,256,2023-04-06 12:29:27,9.0,7.0,4.0
9730,AIYR5137713,SSFG,GD,unload,2023,23,8D,1,1,1,8D,1,0,0,999,F,22,258,2023-04-06 12:30:50,1.0,0.0,0.0
9731,KIPA0080613,YZCI,TS,change,2023,18,7A,21,4,5,7A,21,5,2,999,F,45,251,2023-04-06 12:30:36,21.0,5.0,2.0
9732,VUCN3375407,JXQD,GD,unload,2023,12,8C,22,8,1,8C,22,0,0,999,F,22,257,2023-04-06 12:29:27,22.0,0.0,0.0
9733,TNLW5691412,JKPF,TS,change,2023,17,8B,9,3,4,8B,9,6,4,999,F,45,256,2023-04-06 12:30:49,9.0,6.0,4.0
9734,ZPBD5989331,VXUR,TS,change,2023,16,7A,21,4,4,7A,21,5,3,999,F,45,251,2023-04-06 12:31:50,21.0,5.0,3.0
9735,SSWW6821573,ODLQ,TS,change,2023,28,8D,3,4,2,8D,3,5,3,999,F,22,258,2023-04-06 12:32:47,3.0,5.0,3.0
9736,OBBR5752851,YOSU,TS,change,2023,17,8B,9,3,3,8B,9,7,5,999,F,45,256,2023-04-06 12:31:31,9.0,7.0,5.0
9737,TAFH4906811,ODLQ,GD,unload,2023,29,8A,19,7,4,8A,19,0,0,999,F,45,255,2023-04-06 12:33:13,19.0,0.0,0.0
9738,BIAQ5396906,KSMH,TS,change,2023,13,7A,15,9,5,7A,15,6,2,999,F,45,251,2023-04-06 12:33:00,15.0,6.0,2.0
9739,KELM9580955,YOSU,GD,unload,2023,17,8C,22,3,2,8C,22,0,0,999,F,22,257,2023-04-06 12:34:47,22.0,0.0,0.0
9740,QQJH1806690,YOSU,TS,change,2023,17,8B,9,3,2,8B,9,6,5,999,F,45,256,2023-04-06 12:36:12,9.0,6.0,5.0
9741,TQLF9298213,ODLQ,GD,unload,2023,28,8D,3,4,1,8D,3,0,0,999,F,22,258,2023-04-06 12:34:46,3.0,0.0,0.0
9742,DQZO6874519,RZSG,VU,load,2023,29,7C,7,0,0,7C,7,1,3,317,F,45,253,2023-04-06 12:36:39,7.0,1.0,3.0
9743,HTWK5039259,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,3,5,310,F,45,252,2023-04-06 12:33:11,19.0,3.0,5.0
9744,OSJA2656852,JTRC,TS,change,2023,15,7A,15,3,5,7A,15,6,3,999,F,45,251,2023-04-06 12:37:06,15.0,6.0,3.0
9745,LNNH6517819,IYDE,TS,change,2023,12,8A,11,3,2,8A,11,6,5,999,F,45,255,2023-04-06 12:37:17,11.0,6.0,5.0
9746,ABJD7712094,RZSG,VU,load,2023,29,8B,7,0,0,8B,7,8,3,339,F,45,256,2023-04-06 12:37:30,7.0,8.0,3.0
9747,WEQQ2271789,JTRC,TS,change,2023,15,7A,15,3,4,7A,15,6,4,999,F,45,251,2023-04-06 12:37:13,15.0,6.0,4.0
9748,RQXK8605816,UXAF,TS,change,2023,15,8D,18,6,3,8D,18,4,2,999,F,22,258,2023-04-06 12:35:39,18.0,4.0,2.0
9749,VTVI2428020,QSAT,VL,unload,2023,30,7C,13,4,5,7C,13,0,0,323,F,45,253,2023-04-06 12:37:41,13.0,0.0,0.0
9750,WRPK0727907,RZSG,VU,load,2023,29,7B,17,0,0,7B,17,7,3,304,F,45,252,2023-04-06 12:39:00,17.0,7.0,5.0
9751,GAAG6689264,TWYM,TS,change,2023,15,8A,9,7,5,8A,9,4,4,999,F,45,255,2023-04-06 12:39:52,9.0,4.0,4.0
9752,YCTI8341238,UXAF,TS,change,2023,15,8D,18,6,2,8D,18,4,3,999,F,22,258,2023-04-06 12:37:35,18.0,4.0,3.0
9753,UVYP4186073,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,6,3,393,F,45,256,2023-04-06 12:41:54,7.0,6.0,3.0
9754,MLXG8397922,UXAF,VU,load,2023,15,7A,13,0,0,7A,13,3,5,353,F,45,251,2023-04-06 12:40:14,13.0,3.0,5.0
9755,FRGY4549191,YOSU,GD,unload,2023,17,8C,15,8,2,8C,15,0,0,999,F,22,257,2023-04-06 12:39:23,15.0,0.0,0.0
9756,DUZC6611106,TWYM,TS,change,2023,15,8A,9,7,4,8A,9,4,5,999,F,45,255,2023-04-06 12:41:34,9.0,4.0,5.0
9757,ZNKE4226399,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,5,3,398,F,45,252,2023-04-06 12:42:34,17.0,5.0,3.0
9758,IWSU6719898,SLVN,TS,change,2023,23,7A,13,6,5,7A,13,9,5,999,F,45,251,2023-04-06 12:42:11,13.0,9.0,5.0
9759,KPQO1546632,QSAT,VL,unload,2023,30,7C,21,3,4,7C,21,0,0,378,F,45,253,2023-04-06 12:42:22,21.0,0.0,0.0
9760,LNPB6525828,UXAF,GD,unload,2023,15,8D,18,6,1,8D,18,0,0,999,F,22,258,2023-04-06 12:42:48,18.0,0.0,0.0
9761,JHCT1547930,NULK,GD,unload,2023,15,8A,9,7,3,8A,9,0,0,999,F,45,255,2023-04-06 12:42:11,9.0,0.0,0.0
9762,BRAA5935811,IYDE,TS,change,2023,12,7A,13,6,4,7A,13,8,5,999,F,45,251,2023-04-06 12:43:21,13.0,8.0,5.0
9763,QCMT6740825,AIYA,GD,unload,2023,18,8D,19,2,1,8D,19,0,0,999,F,22,258,2023-04-06 12:49:52,19.0,0.0,0.0
9764,DBXC4170580,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,5,3,379,F,45,256,2023-04-06 12:45:10,7.0,1.0,3.0
9765,VSWF9868058,RZSG,VU,load,2023,29,7B,17,0,0,7B,17,1,3,349,F,45,252,2023-04-06 12:45:03,17.0,1.0,3.0
9766,VXVI6809128,UXAF,VU,load,2023,15,7C,21,0,0,7C,21,9,4,394,F,45,253,2023-04-06 12:45:26,21.0,6.0,3.0
9767,XEQA2678971,AMXM,TS,change,2023,15,8C,2,7,2,8C,2,6,2,999,F,22,257,2023-04-06 12:44:32,2.0,1.0,3.0
9768,NMUK0158786,UXAF,VU,load,2023,15,7D,15,0,0,7D,15,7,1,393,F,22,254,2023-04-06 12:44:54,15.0,7.0,3.0
9769,TXGH0274982,UXAF,VU,load,2023,15,7D,16,0,0,7D,16,7,1,393,F,22,254,2023-04-06 12:47:03,16.0,7.0,4.0
9770,BDPG0275350,RZSG,VU,load,2023,29,7A,11,0,0,7A,11,4,3,331,F,45,251,2023-04-06 12:46:18,11.0,4.0,2.0
9771,ADYV7117678,ESQU,TS,change,2023,21,8A,17,8,4,8A,17,7,5,999,F,45,255,2023-04-06 12:46:46,17.0,7.0,5.0
9772,ZXDE3217622,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,4,3,353,F,45,256,2023-04-06 12:48:51,7.0,4.0,3.0
9773,DEZN3337342,UXAF,TS,change,2023,15,8D,15,2,3,8D,15,5,3,999,F,22,258,2023-04-06 12:48:30,15.0,7.0,3.0
9774,NOUQ1082224,IYDE,TS,change,2023,12,7A,11,6,3,7A,11,8,5,999,F,45,251,2023-04-06 12:48:54,11.0,8.0,5.0
9775,YSVY6006908,RRPF,VU,load,2023,22,7B,17,0,0,7B,17,9,4,357,F,45,252,2023-04-06 12:49:05,17.0,9.0,4.0
9776,WJZC0505512,HXSD,GD,unload,2023,15,8C,2,7,1,8C,2,0,0,999,F,22,257,2023-04-06 12:46:41,2.0,0.0,0.0
9777,MZGM2119829,UXAF,VU,load,2023,15,7D,16,0,0,7D,16,7,2,396,F,22,254,2023-04-06 12:49:24,16.0,7.0,2.0
9778,MZGM2119829,UXAF,TS,change,2023,15,7D,16,7,2,7D,16,1,5,999,F,22,254,2023-04-06 12:50:06,16.0,1.0,5.0
9779,JKNC7912447,UXAF,VU,load,2023,15,7D,16,0,0,7D,16,7,2,396,F,22,254,2023-04-06 12:49:56,16.0,7.0,2.0
9780,ICML9938167,UXAF,TS,change,2023,15,8D,15,2,2,8D,15,5,4,999,F,22,258,2023-04-06 12:49:06,15.0,5.0,4.0
9781,DYUU0951783,TDJI,GD,unload,2023,13,8A,17,8,3,8A,17,0,0,999,F,45,255,2023-04-06 12:49:20,17.0,0.0,0.0
9782,OPJI7956926,UXAF,VU,load,2023,15,7A,11,0,0,7A,11,5,4,397,F,45,251,2023-04-06 12:49:43,11.0,5.0,4.0
9783,WNAW8772551,RRPF,VU,load,2023,22,7C,21,0,0,7C,21,3,4,330,F,45,253,2023-04-06 12:49:57,21.0,3.0,4.0
9784,MZGM2119829,UXAF,TS,change,2023,15,7D,16,1,5,7D,15,7,2,999,F,22,254,2023-04-06 12:50:36,15.0,7.0,2.0
9785,QZCY6846633,UXAF,VU,load,2023,15,7D,15,0,0,7D,15,7,3,343,F,22,254,2023-04-06 12:51:34,15.0,7.0,3.0
9786,JYMM8579294,UXAF,VU,load,2023,15,7D,16,0,0,7D,16,7,3,343,F,22,254,2023-04-06 12:52:15,16.0,7.0,3.0
9787,AXXJ7048077,UXAF,GD,unload,2023,15,8D,15,2,1,8D,15,0,0,999,F,22,258,2023-04-06 12:51:52,15.0,0.0,0.0
9788,GBZF4458305,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,3,3,379,F,43,256,2023-04-06 12:53:16,7.0,3.0,3.0
9789,UNVB4718666,RZSG,TS,change,2023,29,8A,13,9,4,8A,13,2,5,999,F,45,255,2023-04-06 12:59:03,13.0,2.0,5.0
9790,ROPO3282020,RRPF,VU,load,2023,22,7A,11,0,0,7A,11,6,3,322,F,43,251,2023-04-06 12:54:16,11.0,6.0,3.0
9791,QJRX8334822,YOSU,TS,change,2023,17,8C,22,7,2,8C,22,8,1,999,F,22,257,2023-04-06 12:53:32,22.0,8.0,1.0
9792,HBFH3689691,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,8,4,394,F,45,252,2023-04-06 12:53:41,17.0,8.0,4.0
9793,CXSY3218870,UXAF,VU,load,2023,15,7D,15,0,0,7D,15,4,1,303,F,22,254,2023-04-06 12:54:24,15.0,4.0,1.0
9794,ZSEC3973107,UXAF,VU,load,2023,15,7D,16,0,0,7D,16,4,1,303,F,22,254,2023-04-06 12:53:16,16.0,4.0,1.0
9795,ARYD9489884,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,1,3,347,F,43,256,2023-04-06 12:54:05,7.0,1.0,3.0
9796,XPWC1244938,UXAF,VU,load,2023,15,7C,21,0,0,7C,21,1,4,345,F,45,253,2023-04-06 12:54:15,21.0,1.0,4.0
9797,IYTK4517994,RRPF,VU,load,2023,22,7A,11,0,0,7A,11,6,4,384,F,43,251,2023-04-06 12:57:11,11.0,6.0,4.0
9798,ZEOR3276451,YOSU,GD,unload,2023,17,8C,22,7,1,8C,22,0,0,999,F,22,257,2023-04-06 12:55:50,22.0,0.0,0.0
9799,XWBO1633987,UXAF,VU,load,2023,15,8A,11,0,0,8A,11,9,1,353,F,45,255,2023-04-06 12:56:53,11.0,1.0,1.0
9800,GULL1132158,RRPF,VU,load,2023,22,7B,17,0,0,7B,17,7,4,357,F,45,252,2023-04-06 12:57:22,17.0,7.0,4.0
9801,DDQM0764288,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,8,4,330,F,45,256,2023-04-06 12:59:14,7.0,8.0,4.0
9802,KBBJ3738366,UXAF,GD,unload,2023,15,8D,18,7,3,8D,18,0,0,999,F,22,258,2023-04-06 13:01:39,18.0,0.0,0.0
9803,FZZC2269770,SKBN,TS,change,2023,22,8A,13,9,3,8A,13,3,5,999,F,45,255,2023-04-06 13:05:54,13.0,3.0,5.0
9804,RYWH8098131,UXAF,VU,load,2023,15,7A,11,0,0,7A,11,4,4,390,F,43,251,2023-04-06 13:00:30,11.0,4.0,4.0
9805,DOLS0721961,RRPF,VU,load,2023,22,7C,23,0,0,7C,23,2,1,322,F,43,253,2023-04-06 13:00:38,23.0,2.0,1.0
9806,PVRN4813463,MSMT,TS,change,2023,14,8A,13,9,2,8A,13,5,5,999,F,45,255,2023-04-06 13:01:10,13.0,5.0,5.0
9807,BFJZ6821233,UXAF,TS,change,2023,15,8C,5,7,3,8C,5,3,2,999,F,22,257,2023-04-06 13:02:05,5.0,3.0,2.0
9808,TYIW8443156,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,6,4,397,F,45,252,2023-04-06 13:03:18,17.0,6.0,4.0
9809,XNZU7015734,IYDE,TS,change,2023,12,8A,13,9,1,8A,13,6,5,999,F,45,255,2023-04-06 13:04:08,13.0,6.0,5.0
9810,ZXUP6983749,UXAF,VU,load,2023,15,7D,15,0,0,7D,15,4,2,395,F,22,254,2023-04-06 13:08:08,15.0,4.0,2.0
9811,SWVY2756792,UXAF,VU,load,2023,15,7D,16,0,0,7D,16,4,2,387,F,22,254,2023-04-06 13:06:52,16.0,4.0,2.0
9812,CKHT0566344,YOSU,GD,unload,2023,17,8C,5,7,2,8C,5,0,0,999,F,22,257,2023-04-06 13:05:41,5.0,0.0,0.0
9813,AKIY9953493,ESQU,TS,change,2023,21,8A,17,4,5,8A,17,2,5,999,F,45,255,2023-04-06 13:06:19,17.0,2.0,5.0
9814,SGNO2210028,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,7,4,394,F,45,256,2023-04-06 13:08:15,7.0,7.0,4.0
9815,EBHC6934980,EEYN,TS,change,2023,22,7A,13,4,5,7A,13,1,5,999,F,45,251,2023-04-06 13:09:00,13.0,1.0,5.0
9816,LOEP0947009,ESQU,TS,change,2023,21,8A,17,4,4,8A,17,9,5,999,F,45,255,2023-04-06 13:07:02,17.0,8.0,5.0
9817,PUCI1144139,IYDE,TS,change,2023,12,8A,17,4,3,8A,17,8,3,999,F,45,255,2023-04-06 13:10:11,17.0,7.0,2.0
9818,CBOA2113240,KSMH,TS,change,2023,13,7A,13,4,4,7A,11,3,4,999,F,45,251,2023-04-06 13:09:41,13.0,3.0,4.0
9819,GTUU2756658,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,4,4,353,F,45,252,2023-04-06 13:11:13,17.0,4.0,2.0
9820,YWAV6236421,UXAF,VU,load,2023,15,8D,6,0,0,8D,6,9,3,395,F,22,258,2023-04-06 13:12:40,6.0,9.0,3.0
9821,HQNB2787090,UXAF,VU,load,2023,15,8D,7,0,0,8D,7,9,3,395,F,22,258,2023-04-06 13:11:56,7.0,9.0,3.0
9822,KTSU2941663,IYDE,TS,change,2023,12,7A,13,4,3,7A,13,2,5,999,F,45,251,2023-04-06 13:13:02,13.0,2.0,5.0
9823,FGLS3418716,UXAF,VL,unload,2023,15,7D,29,7,2,7D,29,0,0,311,F,22,254,2023-04-06 13:12:20,29.0,0.0,0.0
9824,GVLN0051055,ESQU,TS,change,2023,21,8A,17,1,4,8A,17,4,3,999,F,45,255,2023-04-06 13:10:15,17.0,4.0,3.0
9825,MHQM1751719,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,6,4,390,F,45,256,2023-04-06 13:12:00,7.0,6.0,4.0
9826,AEEU7436087,UXAF,VL,unload,2023,15,8C,27,7,2,8C,27,0,0,304,F,22,257,2023-04-06 13:12:11,27.0,0.0,0.0
9827,TIMZ5497569,ESQU,TS,change,2023,21,8A,17,1,3,8A,17,4,4,999,F,45,255,2023-04-06 13:13:13,17.0,4.0,4.0
9828,EOVM9627563,UXAF,VU,load,2023,15,7C,25,0,0,7C,25,7,3,379,F,45,253,2023-04-06 13:12:21,25.0,7.0,3.0
9829,GFLR4387880,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,5,4,360,F,45,252,2023-04-06 13:12:22,17.0,5.0,4.0
9830,PNVU4383929,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,5,4,384,F,45,256,2023-04-06 13:14:01,7.0,5.0,4.0
9831,JHPG2424625,KSMH,TS,change,2023,13,8A,17,1,2,8A,17,4,5,999,F,45,255,2023-04-06 13:16:48,17.0,4.0,5.0
9832,ENMI8689497,UXAF,VU,load,2023,15,8D,6,0,0,8D,6,1,1,389,F,22,258,2023-04-06 13:16:11,6.0,1.0,1.0
9833,NGAX2918384,UXAF,VU,load,2023,15,8D,7,0,0,8D,7,1,1,389,F,22,258,2023-04-06 13:20:17,7.0,1.0,1.0
9834,AOPY3046202,UXAF,VU,load,2023,15,7D,33,0,0,7D,33,4,1,396,F,22,254,2023-04-06 13:15:18,33.0,4.0,1.0
9835,DRLX5563810,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,4,4,330,F,45,256,2023-04-06 13:17:32,7.0,4.0,4.0
9836,AQFG3603149,UXAF,VU,load,2023,15,7D,34,0,0,7D,34,4,1,396,F,22,254,2023-04-06 13:14:48,34.0,4.0,1.0
9837,PCOI3675172,UXAF,VU,load,2023,15,7C,27,0,0,7C,27,1,3,312,F,45,253,2023-04-06 13:16:46,27.0,1.0,3.0
9838,RYFM3600911,IYDE,TS,change,2023,12,8A,17,1,1,8A,17,8,4,999,F,45,255,2023-04-06 13:16:01,17.0,8.0,4.0
9839,RPNW6562885,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,3,4,351,F,45,252,2023-04-06 13:18:08,17.0,3.0,4.0
9840,RVTF8954908,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,3,4,322,F,45,256,2023-04-06 13:18:36,7.0,3.0,4.0
9841,RYUO4872943,RRPF,VU,load,2023,22,7C,27,0,0,7C,27,1,4,323,F,45,253,2023-04-06 13:19:15,27.0,1.0,4.0
9842,RWTL1285721,XQHP,GD,unload,2023,21,8C,17,6,1,8C,17,0,0,999,F,22,257,2023-04-06 13:18:20,17.0,0.0,0.0
